,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_max_depth,param_min_child_weight,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,206.30101909637452,4.920708036422729,-0.498971111195672,-0.39045741894411345,3,1,"{'max_depth': 3, 'min_child_weight': 1}",10,-0.49745171803109867,-0.3898244446405693,-0.49765062201173493,-0.39097508452140584,-0.49748825025677795,-0.3912289785390532,-0.49772727809934025,-0.39068837822626146,-0.5045402898069912,-0.38957020879327753,28.134768606143098,0.10899765688964662,0.002785793693631766,0.0006487560973371814
1,250.61949424743653,6.361160850524902,-0.4997998963795248,-0.3948427410508227,3,3,"{'max_depth': 3, 'min_child_weight': 3}",11,-0.4975999779776326,-0.39436405098313654,-0.4988120166985339,-0.395041067243092,-0.49851072932265966,-0.39538534345328313,-0.49800518543989186,-0.395106490969701,-0.5060745428005827,-0.3943167526049008,13.551795410392485,2.75658109213971,0.0031640558321620136,0.00042640888629317484
2,217.63680472373963,5.517579221725464,-0.5012701564125849,-0.3991879786689716,3,5,"{'max_depth': 3, 'min_child_weight': 5}",12,-0.5001316661154206,-0.3983138495053446,-0.4995822282249725,-0.3999579968472115,-0.5001505013525835,-0.4000348189312908,-0.49945397653716656,-0.3993815601967937,-0.5070350592690346,-0.3982516678642174,30.15050265498613,1.209080893399482,0.0028955093222513945,0.0007730873107769104
3,353.00866594314573,6.592732763290405,-0.46165727637807236,-0.21184528874550174,5,1,"{'max_depth': 5, 'min_child_weight': 1}",1,-0.4562343940815929,-0.21248093547297844,-0.4636049732886602,-0.21092032082553705,-0.4574426650840283,-0.21295444257189464,-0.45973070609945355,-0.21184914064732988,-0.4712782492619744,-0.21102160420976868,35.14454155455521,0.6978199368992161,0.00542607292472422,0.0007960283509110889
4,359.5593317508698,6.9273913383483885,-0.46248178233644216,-0.224109672610698,5,3,"{'max_depth': 5, 'min_child_weight': 3}",2,-0.4583613229965505,-0.22445009339640087,-0.46524943939501223,-0.22396284454229073,-0.4597980917835773,-0.22433329159089627,-0.45829752388264944,-0.22397318304032388,-0.47070629864083574,-0.2238289504835784,13.427561944711371,0.5769197013988983,0.004836751142370017,0.00023869836898946344
5,310.84688596725465,6.163211011886597,-0.46311853753137966,-0.23644243439233908,5,5,"{'max_depth': 5, 'min_child_weight': 5}",4,-0.4583657366092216,-0.23743261592485818,-0.46364359155840956,-0.2357857659766182,-0.4592008015867399,-0.23663302874822417,-0.46199373377329905,-0.23643441539371543,-0.4723932968461311,-0.23592634591827938,19.28923070979382,0.4733451959512934,0.005009446516299115,0.0005855613890001066
6,449.54779047966,10.426254892349244,-0.4676041565663146,-0.10307424213360697,7,1,"{'max_depth': 7, 'min_child_weight': 1}",6,-0.45876919309192654,-0.10277334742630374,-0.47517716658357195,-0.10307396231338148,-0.46319751424604977,-0.1029212281261075,-0.464252025696936,-0.1032031308924713,-0.47662934530589945,-0.1033995419097708,34.83882947845437,4.719990974244613,0.007035747433958346,0.00021743194163108728
7,500.64698257446287,10.370687437057494,-0.46487671680989323,-0.11790636395314694,7,3,"{'max_depth': 7, 'min_child_weight': 3}",5,-0.45709971323526916,-0.11756087070263406,-0.4713123879332179,-0.11736946075827084,-0.4599258866811855,-0.11846942253714354,-0.4626255473666279,-0.11864496881743954,-0.4734242388740796,-0.11748709695024669,22.952564449179278,1.3340335633152425,0.006395756061154842,0.000537770873348124
8,465.4309916973114,8.571303653717042,-0.4627477047240312,-0.13380151170853213,7,5,"{'max_depth': 7, 'min_child_weight': 5}",3,-0.45572066483758145,-0.13313229374253854,-0.4667752650531364,-0.13338328599763666,-0.45818385857490984,-0.1347195312338223,-0.4608753211325983,-0.13468631565807204,-0.4721880381481879,-0.1330861319105911,24.9081057567625,0.687170694831754,0.005983878521915941,0.00074299011628691
9,542.3224833488464,9.177623319625855,-0.47662468379844697,-0.07353355432466574,9,1,"{'max_depth': 9, 'min_child_weight': 1}",9,-0.4671904163247567,-0.07303663031777026,-0.48627069952210916,-0.0729455769914853,-0.47062069610782925,-0.07369343604680208,-0.4749377618374775,-0.07404391452508727,-0.4841076135555896,-0.0739482137421838,18.929178426296176,0.9705609923215776,0.00744240639205256,0.0004583934870276948
10,513.871799325943,8.72875018119812,-0.4729423588822427,-0.08286428425245171,9,3,"{'max_depth': 9, 'min_child_weight': 3}",8,-0.4639865002741857,-0.08251672039188572,-0.4801087601178992,-0.08206084694002162,-0.4687482959741607,-0.0832530807190926,-0.4705449179802173,-0.08347210724028317,-0.48132757599570963,-0.08301866597097547,10.848132558952118,0.8708752456220321,0.006711340351836956,0.0005120072937370271
11,418.93137497901915,8.053009223937988,-0.469845025539186,-0.09356142507485385,9,5,"{'max_depth': 9, 'min_child_weight': 5}",7,-0.4641792088715676,-0.09332027699170599,-0.47868755508082605,-0.09308455712811298,-0.46241052245147596,-0.0941600701533404,-0.4675799420008293,-0.09384657790418975,-0.4763707368526696,-0.09339564319692015,68.25354184222958,0.14311551272084846,0.006531161447523495,0.0003880018385936849
